No.,Time,Source,Destination,Protocol,Length,Info
2442,33.142035,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2443,33.146259,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2444,33.146557,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2445,33.149214,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2446,33.14953,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2447,33.153068,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2448,33.153372,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2449,33.15661,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2450,33.156896,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2451,33.157835,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2452,33.160333,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2453,33.16074,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2454,33.164107,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2455,33.164446,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2456,33.167814,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2457,33.168108,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2458,33.171577,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2459,33.171892,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2460,33.175372,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2461,33.1756,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2462,33.179026,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2463,33.179257,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2464,33.180269,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2465,33.182737,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2466,33.182923,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2467,33.186469,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2468,33.186621,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2469,33.1902,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2470,33.190343,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2471,33.197735,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2472,33.19794,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2473,33.201507,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2474,33.202088,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2475,33.205224,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2476,33.205401,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2477,33.206501,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2478,33.208973,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2479,33.209126,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2480,33.21283,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2481,33.213115,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2482,33.216502,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2483,33.216744,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2484,33.220254,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2485,33.220516,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2486,33.224006,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2487,33.224197,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2488,33.225284,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2489,33.228761,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2490,33.229003,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2491,33.231539,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2492,33.231729,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2493,33.235273,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2494,33.235447,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2495,33.238981,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2496,33.239147,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2497,33.242738,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2498,33.242903,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2499,33.246597,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2500,33.246833,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2501,33.247818,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2502,33.250291,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2503,33.250997,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2504,33.25421,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2505,33.254478,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2506,33.257779,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2507,33.25795,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2508,33.265475,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2509,33.265711,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2510,33.265856,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2511,33.266014,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2512,33.269268,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2513,33.26948,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2514,33.270628,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2515,33.272931,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2516,33.273134,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2517,33.276557,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2518,33.276729,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2519,33.280942,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2520,33.281896,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2521,33.284208,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2522,33.284495,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2523,33.287813,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2524,33.288024,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2525,33.291507,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2526,33.291698,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2527,33.295423,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2528,33.295692,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2529,33.299012,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2530,33.299185,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2531,33.300324,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2532,33.302867,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2533,33.303076,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2534,33.30655,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2535,33.30671,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2536,33.3102,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2537,33.310347,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2538,33.314001,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2539,33.314214,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2540,33.317723,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2541,33.31788,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2542,33.318958,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2543,33.321449,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2544,33.321611,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2545,33.325202,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2546,33.325353,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2547,33.328992,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2548,33.329186,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2549,33.332762,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2550,33.332972,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2551,33.336524,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2552,33.336733,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2553,33.337759,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2554,33.340245,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2555,33.340548,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2556,33.344017,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2557,33.344243,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2558,33.347798,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2559,33.348018,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2560,33.351505,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2561,33.352199,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2562,33.35525,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2563,33.355456,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2564,33.358979,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2565,33.359173,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2566,33.360256,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2567,33.363062,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2568,33.363608,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2569,33.366572,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2570,33.366819,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2571,33.370297,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2572,33.370859,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2573,33.374022,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2574,33.374248,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2575,33.379118,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2576,33.379393,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2577,33.381566,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2578,33.381792,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2579,33.38527,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2580,33.385475,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2581,33.386577,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2582,33.389035,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2583,33.389235,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2584,33.392778,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2585,33.392986,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2586,33.396592,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2587,33.396863,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2588,33.40028,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2589,33.4008,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2590,33.404088,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2591,33.404364,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2592,33.408013,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2593,33.408217,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2594,33.409105,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2595,33.412479,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2596,33.412775,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2597,33.419073,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2598,33.419297,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2599,33.422783,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2600,33.423009,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2601,33.426517,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2602,33.426704,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2603,33.430323,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2604,33.430756,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2605,33.432294,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2606,33.434374,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2607,33.43474,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2608,33.437973,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2609,33.438239,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2610,33.441563,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2611,33.441792,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2612,33.445876,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2613,33.446152,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2614,33.4491,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2615,33.449822,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2616,33.452931,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2617,33.453683,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2618,33.454279,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2619,33.456655,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2620,33.456954,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2621,33.463429,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2622,33.464438,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2623,33.465991,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2624,33.466327,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2625,33.467879,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2626,33.468145,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2627,33.471731,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2628,33.472121,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2629,33.475326,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2630,33.476625,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2631,33.482483,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2632,33.482732,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2633,33.484051,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2634,33.484603,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2635,33.484979,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2636,33.486762,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2637,33.487078,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2638,33.490331,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2639,33.490795,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2640,33.494058,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2641,33.494338,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2642,33.497849,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2643,33.498046,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2644,33.499001,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2645,33.501462,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2646,33.501814,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2647,33.505217,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2648,33.505558,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2649,33.509072,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2650,33.509398,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2651,33.512911,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2652,33.513283,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2653,33.516542,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2654,33.516699,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2655,33.520202,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2656,33.520352,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2657,33.521535,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2658,33.523949,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2659,33.524097,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2660,33.527855,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2661,33.528604,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2662,33.531714,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2663,33.53216,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2664,33.535323,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2665,33.535601,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2666,33.54199,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2667,33.542386,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2668,33.542856,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2669,33.544705,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2670,33.545004,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2671,33.546793,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2672,33.547099,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2673,33.550341,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2674,33.550751,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2675,33.554386,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2676,33.554713,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2677,33.557779,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2678,33.55805,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2679,33.561552,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2680,33.561877,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2681,33.565281,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2682,33.565584,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2683,33.566563,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2684,33.569027,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2685,33.569251,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2686,33.572813,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2687,33.573021,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2688,33.576449,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2689,33.576609,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2690,33.580226,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2691,33.580519,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
